Time (sec),Accel. Position (%),AF Correction 1 (%),AF Learning 1 (%),AF Sens 1 Ratio (AFR),Calculated Load (g/rev),Coolant Temp (° F),Dyn. Adv. Mult (DAM),Feedback Knock (°),Fine Knock Learn (°),Fuel Pressure (PSI),Ignition Timing (°),Intake Temp (° F),Intake Temp Manifold (° F),MAF Corr. (g/s),MAF Volt. (V),Boost (PSI),Oil Temp (° F),RPM (RPM),TD Boost Error (PSI),Throttle Pos. (%),Wastegate Duty (%),TGV Map Ratio (mult),AP Info:[AP3-SUB-004 v1.7.2.0-12413][2016 USDM WRX MT][Reflash: Stage1+BigSF 91 v301.ptm - Realtime: Stage1+BigSF 91 v301.ptm]
7.368,0.0,0.00,8.59,14.57,0.17,190,1.000,0.00,0.00,386,-11.50,99,102,11.85,0.92,-11.53,208,4065,0.51,7,0.00,1.000,0
7.380,0.0,0.00,8.59,13.27,0.17,190,1.000,0.00,0.00,380,-11.50,99,102,11.14,0.92,-11.75,208,4030,0.51,7,0.00,1.000,0
7.392,0.0,0.00,8.59,13.03,0.16,190,1.000,0.00,0.00,388,-10.50,99,102,10.75,0.80,-11.54,208,4023,0.75,8,0.00,1.000,0
7.414,0.0,0.00,8.59,13.12,0.16,190,1.000,0.00,0.00,339,-10.50,99,102,10.55,0.80,-11.60,208,3988,0.55,8,0.00,1.000,0
7.431,0.0,0.00,8.59,13.17,0.16,190,1.000,0.00,0.00,342,-10.50,99,102,10.30,0.80,-11.45,208,3977,0.55,8,0.00,1.000,0
7.443,0.0,0.00,8.59,13.14,0.14,190,1.000,0.00,0.00,348,-9.00,99,102,10.07,0.76,-11.45,208,3959,0.44,7,0.00,1.000,0
7.457,0.0,0.00,8.59,13.15,0.14,190,1.000,0.00,0.00,383,-9.00,99,102,9.80,0.76,-11.60,208,3934,0.63,7,0.00,1.000,0
7.469,0.0,0.00,8.59,13.22,0.14,190,1.000,0.00,0.00,376,-9.00,99,102,9.52,0.76,-11.47,208,3916,0.63,7,0.00,1.000,0
7.481,0.0,0.00,8.59,13.51,0.14,190,1.000,0.00,0.00,343,-7.50,99,102,9.11,0.88,-11.66,208,3888,0.58,7,0.00,1.000,0
7.492,0.0,0.00,8.59,13.51,0.13,190,1.000,0.00,0.00,343,-7.50,99,102,8.94,0.88,-11.65,208,3879,0.58,7,0.00,1.000,0
7.515,0.0,0.00,8.59,13.51,0.13,190,1.000,0.00,0.00,355,-7.50,99,102,8.74,0.88,-11.67,208,3845,0.54,7,0.00,1.000,0
7.521,0.0,0.00,8.59,13.43,0.13,190,1.000,0.00,0.00,368,-6.50,99,102,8.53,0.82,-11.70,208,3833,0.54,7,0.00,1.000,0
7.544,0.0,0.00,8.59,13.24,0.13,190,1.000,0.00,0.00,396,-6.50,99,102,8.36,0.82,-11.56,208,3814,0.58,7,0.00,1.000,0
7.562,0.0,0.00,8.59,13.16,0.12,190,1.000,0.00,0.00,387,-6.50,99,102,8.16,0.82,-11.76,208,3789,0.61,7,0.00,1.000,0
7.574,0.0,0.00,8.59,13.13,0.12,190,1.000,0.00,0.00,358,-5.50,99,102,7.98,0.94,-11.68,208,3780,0.61,7,0.00,1.000,0
7.586,0.0,0.00,8.59,13.19,0.12,190,1.000,0.00,0.00,357,-5.50,99,102,7.70,0.94,-11.63,208,3745,0.51,7,0.00,1.000,0
7.598,0.0,0.00,8.59,13.16,0.12,190,1.000,0.00,0.00,370,-5.50,99,102,7.60,1.04,-11.73,208,3735,0.52,7,0.00,1.000,0
7.610,0.0,0.00,8.59,13.21,0.12,190,1.000,0.00,0.00,352,-5.50,99,102,7.39,1.04,-11.53,208,3704,0.41,7,0.00,1.000,0
7.635,0.0,0.00,8.59,13.31,0.12,190,1.000,0.00,0.00,356,-5.50,99,102,7.33,1.04,-11.61,208,3695,0.41,7,0.00,1.000,0
7.642,0.0,0.00,8.59,13.43,0.12,190,1.000,0.00,0.00,367,-5.50,99,102,7.17,1.12,-11.68,208,3669,0.45,7,0.00,1.000,0
7.664,0.0,0.00,8.59,13.55,0.12,190,1.000,0.00,0.00,359,-5.50,99,102,7.09,1.12,-11.47,208,3656,0.42,7,0.00,1.000,0
7.677,0.0,0.00,8.59,13.66,0.10,190,1.000,0.00,0.00,355,-5.50,99,102,6.98,1.12,-11.66,208,3622,0.29,7,0.00,1.000,0
7.689,0.0,0.00,8.59,13.71,0.10,190,1.000,0.00,0.00,342,-5.50,99,102,6.88,1.14,-11.73,208,3611,0.43,7,0.00,1.000,0
7.701,0.0,0.00,8.59,13.79,0.10,190,1.000,0.00,0.00,342,-5.50,99,102,6.80,1.14,-11.49,208,3588,0.43,7,0.00,1.000,0
7.728,0.0,0.00,8.59,13.92,0.10,190,1.000,0.00,0.00,371,-5.50,99,102,6.75,1.22,-11.61,208,3567,0.18,7,0.00,1.000,0
7.740,0.0,0.00,8.59,14.02,0.10,190,1.000,0.00,0.00,366,-5.50,99,102,6.68,1.22,-11.71,208,3542,0.36,7,0.00,1.000,0
7.752,0.0,0.00,8.59,14.16,0.10,190,1.000,0.00,0.00,395,-5.50,99,102,6.67,1.22,-11.55,208,3532,0.25,7,0.00,1.000,0
7.764,0.0,0.00,8.59,14.34,0.10,190,1.000,0.00,0.00,388,-5.50,99,102,6.61,1.18,-11.53,208,3492,0.22,7,0.00,1.000,0
7.787,0.0,0.00,8.59,14.48,0.10,190,1.000,0.00,0.00,388,-5.50,99,102,6.54,1.18,-11.54,208,3475,0.22,7,0.00,1.000,0
7.799,0.0,0.00,8.59,14.57,0.10,190,1.000,0.00,0.00,396,-5.50,99,102,6.51,1.12,-11.63,208,3463,0.33,7,0.00,1.000,0
7.811,0.0,0.00,8.59,14.63,0.10,190,1.000,0.00,0.00,396,-5.50,99,102,6.48,1.12,-11.50,208,3450,0.23,7,0.00,1.000,0
7.837,0.0,0.00,8.59,14.85,0.10,190,1.000,0.00,0.00,415,-5.50,99,102,6.45,1.12,-11.45,208,3408,0.15,7,0.00,1.000,0
7.849,0.0,0.00,8.59,15.21,0.10,190,1.000,0.00,0.00,399,-5.50,99,102,6.37,1.12,-11.45,208,3398,0.15,7,0.00,1.000,0
7.864,0.0,0.00,8.59,16.14,0.10,190,1.000,0.00,0.00,388,-5.50,99,102,6.34,1.12,-11.56,208,3381,0.20,7,0.00,1.000,0
7.877,0.0,0.00,8.59,15.76,0.10,190,1.000,0.00,0.00,398,-5.50,99,102,6.34,1.12,-11.57,208,3356,0.33,7,0.00,1.000,0
7.892,0.0,0.00,8.59,16.08,0.10,190,1.000,0.00,0.00,397,-5.50,99,102,6.29,1.16,-11.37,208,3347,0.14,7,0.00,1.000,0
7.904,0.0,0.00,8.59,17.81,0.10,190,1.000,0.00,0.00,408,-5.50,99,102,6.26,1.16,-11.33,208,3334,0.14,7,0.00,1.000,0
7.925,0.0,0.00,8.59,16.54,0.10,190,1.000,0.00,0.00,429,-5.50,99,102,6.19,1.16,-11.41,208,3302,0.14,7,0.00,1.000,0
7.929,0.0,0.00,8.59,16.46,0.10,190,1.000,0.00,0.00,405,-5.50,99,102,6.17,1.16,-11.41,208,3286,0.19,7,0.00,1.000,0
7.941,0.0,0.00,8.59,16.99,0.10,190,1.000,0.00,0.00,402,-5.50,99,102,6.11,1.16,-11.47,208,3259,0.19,7,0.00,1.000,0
7.963,0.0,0.00,8.59,17.01,0.10,190,1.000,0.00,0.00,402,16.50,99,102,6.10,1.14,-11.55,208,3243,0.26,7,0.00,1.000,0
7.977,0.0,0.00,8.59,16.87,0.10,190,1.000,0.00,0.00,404,16.50,99,102,6.08,1.14,-11.51,208,3209,0.32,7,0.00,1.000,0
7.989,0.0,0.00,8.59,16.73,0.10,190,1.000,0.00,0.00,404,16.50,99,102,6.00,1.14,-11.41,208,3190,0.32,7,0.00,1.000,0
8.001,0.0,0.00,8.59,17.40,0.10,190,1.000,0.00,0.00,413,16.50,99,102,5.98,1.10,-11.31,208,3149,0.14,7,0.00,1.000,0
8.019,0.0,0.00,8.59,17.87,0.10,190,1.000,0.00,0.00,414,16.50,99,102,5.97,1.10,-11.26,208,3128,0.14,7,0.00,1.000,0
8.031,0.0,0.00,8.59,18.28,0.10,190,1.000,0.00,0.00,414,16.50,99,102,5.92,1.12,-11.24,208,3087,0.08,7,0.00,1.000,0
8.054,0.0,0.00,8.59,18.49,0.10,190,1.000,0.00,0.00,418,16.50,99,102,5.90,1.12,-11.24,208,3047,0.10,7,0.00,1.000,0
8.067,0.0,0.00,8.59,18.72,0.10,190,1.000,0.00,0.00,418,16.50,99,102,5.85,1.12,-11.26,208,3031,0.10,7,0.00,1.000,0
8.073,0.0,0.00,8.59,19.08,0.10,190,1.000,0.00,0.00,419,16.50,99,102,5.83,1.12,-11.26,208,3019,0.13,7,0.00,1.000,0
8.096,0.0,0.00,8.59,19.42,0.10,190,1.000,0.00,0.00,419,16.50,99,102,5.81,1.12,-11.26,208,3007,0.13,7,0.00,1.000,0
8.103,0.0,0.00,8.59,19.82,0.10,190,1.000,0.00,0.00,425,16.50,99,102,5.81,1.12,-11.24,208,2995,0.12,7,0.00,1.000,0
8.125,0.0,0.00,8.59,20.11,0.12,190,1.000,0.00,0.00,425,16.50,99,102,5.83,1.10,-11.23,208,2996,0.12,7,0.00,1.000,0
8.131,0.0,0.00,8.59,20.58,0.12,190,1.000,0.00,0.00,429,16.50,99,102,5.85,1.10,-11.24,208,3005,0.12,7,0.00,1.000,0
8.153,0.0,0.00,8.59,20.94,0.12,190,1.000,0.00,0.00,430,16.50,99,102,5.87,1.10,-11.24,208,3010,0.12,7,0.00,1.000,0
8.171,0.0,0.00,8.59,21.39,0.12,190,1.000,0.00,0.00,430,16.50,99,102,5.90,1.06,-11.24,208,3021,0.12,7,0.00,1.000,0
8.183,0.0,0.00,8.59,21.93,0.12,190,1.000,0.00,0.00,430,16.50,99,102,5.92,1.06,-11.25,208,3029,0.12,7,0.00,1.000,0
8.195,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,435,16.50,99,102,5.96,1.06,-11.27,208,3046,0.12,7,0.00,1.000,0
8.209,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,435,16.50,99,102,5.98,1.06,-11.28,208,3054,0.14,7,0.00,1.000,0
8.222,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,439,16.50,99,102,6.00,1.06,-11.32,208,3069,0.14,7,0.00,1.000,0
8.234,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,441,16.50,99,102,6.00,1.12,-11.32,208,3073,0.17,7,0.00,1.000,0
8.257,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,441,16.50,99,102,6.00,1.12,-11.32,208,3074,0.18,7,0.00,1.000,0
8.268,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,441,16.50,99,102,6.00,1.12,-11.32,208,3076,0.18,7,0.00,1.000,0
8.281,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,441,16.50,99,102,5.99,1.12,-11.34,208,3072,0.20,7,0.00,1.000,0
8.300,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,446,16.50,99,102,5.98,1.12,-11.37,208,3066,0.20,7,0.00,1.000,0
8.311,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,446,16.50,99,102,5.96,1.12,-11.38,208,3058,0.23,7,0.00,1.000,0
8.333,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,450,16.50,99,102,5.95,1.12,-11.41,208,3047,0.26,7,0.00,1.000,0
8.348,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,451,16.50,99,102,5.93,1.12,-11.43,208,3041,0.29,7,0.00,1.000,0
8.372,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,451,16.50,99,102,5.93,1.12,-11.44,208,3042,0.29,7,0.00,1.000,0
8.374,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,451,16.50,99,102,5.93,1.12,-11.48,208,3040,0.31,7,0.00,1.000,0
8.401,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,456,16.50,99,102,5.93,1.12,-11.49,208,3041,0.35,7,0.00,1.000,0
8.419,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,457,16.50,99,102,5.94,1.12,-11.49,208,3045,0.36,7,0.00,1.000,0
8.431,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,457,16.50,99,102,5.95,1.12,-11.49,208,3050,0.36,7,0.00,1.000,0
8.450,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,457,16.50,99,102,5.95,1.12,-11.48,208,3057,0.35,7,0.00,1.000,0
8.462,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,462,16.50,99,102,5.96,1.12,-11.47,208,3059,0.35,7,0.00,1.000,0
8.474,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,462,16.50,99,102,5.96,1.12,-11.48,208,3060,0.33,7,0.00,1.000,0
8.488,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,462,16.50,99,102,5.96,1.12,-11.47,208,3059,0.33,7,0.00,1.000,0
8.502,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,467,16.50,99,102,5.94,1.12,-11.43,208,3052,0.32,7,0.00,1.000,0
8.515,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,467,16.50,99,102,5.93,1.14,-11.42,208,3048,0.30,7,0.00,1.000,0
8.528,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,467,16.50,99,102,5.93,1.14,-11.41,208,3040,0.27,7,0.00,1.000,0
8.549,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,467,16.50,99,102,5.92,1.14,-11.40,208,3037,0.27,7,0.00,1.000,0
8.561,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,467,16.50,99,102,5.91,1.14,-11.39,208,3028,0.26,7,0.00,1.000,0
8.572,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,472,16.50,99,102,5.91,1.14,-11.39,208,3025,0.26,7,0.00,1.000,0
8.584,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,472,16.50,99,102,5.91,1.14,-11.38,208,3024,0.26,7,0.00,1.000,0
8.612,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,472,16.50,99,102,5.91,1.12,-11.37,208,3025,0.26,7,0.00,1.000,0
8.624,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,472,16.50,99,102,5.92,1.12,-11.37,208,3026,0.24,7,0.00,1.000,0
8.647,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,478,16.50,99,102,5.93,1.16,-11.36,208,3031,0.24,7,0.00,1.000,0
8.649,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,478,16.50,99,102,5.93,1.16,-11.34,208,3034,0.21,7,0.00,1.000,0
8.660,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,478,16.50,99,102,5.95,1.16,-11.34,208,3039,0.21,7,0.00,1.000,0
8.679,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,478,16.50,99,102,5.95,1.12,-11.33,208,3040,0.21,7,0.00,1.000,0
8.690,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,478,16.50,99,102,5.95,1.12,-11.32,208,3042,0.18,7,0.00,1.000,0
8.702,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,479,16.50,99,102,5.95,1.12,-11.31,208,3042,0.18,7,0.00,1.000,0
8.714,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,483,16.50,99,102,5.96,1.12,-11.29,208,3042,0.16,7,0.00,1.000,0
8.736,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,483,16.50,99,102,5.96,1.14,-11.27,208,3039,0.13,7,0.00,1.000,0
8.758,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,483,16.50,99,102,5.95,1.14,-11.26,208,3036,0.13,7,0.00,1.000,0
8.784,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,488,16.50,99,102,5.93,1.12,-11.27,208,3025,0.13,7,0.00,1.000,0
8.797,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,488,16.50,99,102,5.92,1.12,-11.27,208,3020,0.15,7,0.00,1.000,0
8.809,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,488,16.50,99,102,5.92,1.12,-11.26,208,3018,0.14,7,0.00,1.000,0
8.821,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,492,16.50,99,102,5.91,1.12,-11.26,208,3014,0.14,7,0.00,1.000,0
8.833,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,488,16.50,99,102,5.91,1.12,-11.27,208,3014,0.14,7,0.00,1.000,0
8.855,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,494,16.50,99,102,5.91,1.12,-11.27,208,3014,0.15,7,0.00,1.000,0
8.874,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,494,16.50,99,102,5.92,1.12,-11.28,208,3016,0.15,7,0.00,1.000,0
8.877,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,494,16.50,99,102,5.92,1.12,-11.28,208,3016,0.15,7,0.00,1.000,0
8.889,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,498,16.50,99,104,5.90,1.12,-11.29,208,3018,0.16,7,0.00,1.000,0
8.911,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,498,16.50,99,104,5.91,1.12,-11.29,208,3020,0.17,7,0.00,1.000,0
8.923,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,499,16.50,99,104,5.91,1.08,-11.31,208,3023,0.18,7,0.00,1.000,0
8.948,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,499,16.50,99,104,5.91,1.08,-11.32,208,3024,0.18,7,0.00,1.000,0
8.965,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,499,16.50,99,104,5.91,1.14,-11.32,208,3023,0.19,7,0.00,1.000,0
8.972,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,499,16.50,99,104,5.91,1.14,-11.34,208,3019,0.21,7,0.00,1.000,0
8.984,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,504,16.50,99,104,5.90,1.14,-11.34,208,3017,0.22,7,0.00,1.000,0
9.007,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,500,16.50,99,104,5.89,1.12,-11.34,208,3013,0.22,7,0.00,1.000,0
9.022,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,504,16.50,99,104,5.88,1.12,-11.35,208,3009,0.23,7,0.00,1.000,0
9.034,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,504,16.50,99,104,5.88,1.12,-11.36,208,3006,0.23,7,0.00,1.000,0
9.059,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,504,16.50,99,104,5.88,1.12,-11.36,208,3004,0.24,7,0.00,1.000,0
9.063,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,504,16.50,99,104,5.88,1.12,-11.36,208,3004,0.24,7,0.00,1.000,0
9.074,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,505,16.50,99,104,5.87,1.12,-11.37,208,3001,0.24,7,0.00,1.000,0
9.095,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,510,16.50,99,104,5.87,1.12,-11.37,208,3001,0.25,7,0.00,1.000,0
9.099,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,510,16.50,99,104,5.88,1.12,-11.37,208,3001,0.25,7,0.00,1.000,0
9.112,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,510,16.50,99,104,5.88,1.14,-11.36,208,3002,0.25,7,0.00,1.000,0
9.136,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,510,16.50,99,104,5.89,1.14,-11.36,208,3003,0.24,7,0.00,1.000,0
9.142,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,510,16.50,99,104,5.89,1.14,-11.36,208,3003,0.24,7,0.00,1.000,0
9.164,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,510,16.50,99,104,5.89,1.16,-11.36,208,2999,0.24,7,0.00,1.000,0
9.186,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,515,16.50,99,104,5.89,1.16,-11.37,208,2996,0.24,7,0.00,1.000,0
9.198,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,515,16.50,99,104,5.89,1.16,-11.37,208,2995,0.26,7,0.00,1.000,0
9.213,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,515,16.50,99,104,5.87,1.14,-11.37,208,2992,0.25,7,0.00,1.000,0
9.225,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,515,16.50,99,104,5.86,1.14,-11.37,208,2989,0.25,7,0.00,1.000,0
9.232,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,520,16.50,99,104,5.84,1.12,-11.36,208,2986,0.25,7,0.00,1.000,0
9.255,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,520,16.50,99,104,5.84,1.12,-11.36,208,2987,0.25,7,0.00,1.000,0
9.262,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,520,16.50,99,104,5.83,1.12,-11.36,208,2986,0.24,7,0.00,1.000,0
9.277,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,520,16.50,99,104,5.82,1.10,-11.36,208,2986,0.24,7,0.00,1.000,0
9.290,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,520,16.50,99,104,5.81,1.10,-11.35,208,2987,0.25,7,0.00,1.000,0
9.319,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,524,16.50,99,104,5.81,1.10,-11.34,208,2988,0.22,7,0.00,1.000,0
9.323,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,526,16.50,99,104,5.80,1.10,-11.33,208,2988,0.22,7,0.00,1.000,0
9.341,0.0,0.00,8.59,22.20,0.12,190,1.000,0.00,0.00,526,16.50,99,104,5.80,1.10,-11.34,208,2988,0.22,7,0.00,1.000,0
9.345,0.0,0.00,8.59,22.20,0.10,190,1.000,0.00,0.00,526,16.50,99,104,5.80,1.10,-11.33,208,2990,0.22,7,0.00,1.000,0
9.357,0.0,0.00,8.59,22.20,0.10,190,1.000,0.00,0.00,526,16.50,99,104,5.79,1.12,-11.33,208,2991,0.22,7,0.00,1.000,0
9.375,0.0,0.00,8.59,22.20,0.10,190,1.000,0.00,0.00,526,16.50,99,104,5.79,1.12,-11.34,208,2989,0.22,7,0.00,1.000,0
9.381,0.0,0.00,8.59,22.20,0.10,190,1.000,0.00,0.00,526,16.50,99,104,5.78,1.12,-11.33,208,2989,0.22,7,0.00,1.000,0
9.393,0.0,0.00,8.59,22.20,0.10,190,1.000,0.00,0.00,526,16.50,99,104,5.78,1.10,-11.33,208,2987,0.22,7,0.00,1.000,0
9.417,0.0,0.00,8.59,22.20,0.10,190,1.000,0.00,0.00,531,16.50,99,104,5.77,1.10,-11.33,208,2985,0.21,7,0.00,1.000,0
9.429,0.0,0.00,8.59,22.20,0.10,190,1.000,0.00,0.00,531,16.50,99,104,5.76,1.10,-11.31,208,2981,0.20,7,0.00,1.000,0
9.441,0.0,0.00,8.59,22.20,0.10,190,1.000,0.00,0.00,531,16.50,99,104,5.75,1.06,-11.31,208,2977,0.20,7,0.00,1.000,0
9.453,0.0,0.00,8.59,22.20,0.10,190,1.000,0.00,0.00,531,16.50,99,104,5.74,1.06,-11.29,208,2973,0.19,7,0.00,1.000,0
9.465,0.0,0.00,8.59,22.20,0.10,190,1.000,0.00,0.00,531,16.50,99,104,5.73,1.06,-11.29,208,2970,0.19,7,0.00,1.000,0
9.488,0.0,0.00,8.59,22.20,0.10,190,1.000,0.00,0.00,536,16.50,99,104,5.72,1.12,-11.29,208,2968,0.19,7,0.00,1.000,0
9.505,0.0,0.00,8.59,22.20,0.10,190,1.000,0.00,0.00,536,16.50,99,104,5.72,1.12,-11.30,208,2965,0.19,7,0.00,1.000,0
9.511,0.0,0.00,8.59,22.20,0.10,190,1.000,0.00,0.00,536,16.50,99,104,5.72,1.12,-11.31,208,2964,0.20,7,0.00,1.000,0
9.524,0.0,0.00,8.59,22.20,0.10,190,1.000,0.00,0.00,536,16.50,99,104,5.72,1.12,-11.31,208,2966,0.20,7,0.00,1.000,0
9.536,0.0,0.00,8.59,22.20,0.10,190,1.000,0.00,0.00,536,16.50,99,104,5.72,1.12,-11.32,208,2965,0.20,7,0.00,1.000,0
9.558,0.0,0.00,8.59,22.20,0.10,190,1.000,0.00,0.00,536,16.50,99,104,5.72,1.14,-11.34,208,2966,0.23,7,0.00,1.000,0
9.570,0.0,0.00,8.59,22.20,0.10,190,1.000,0.00,0.00,536,16.50,99,104,5.73,1.14,-11.34,208,2969,0.24,7,0.00,1.000,0
